ID,probability
TEST_35804,0.30568957
TEST_35805,0.3063756
TEST_35806,0.36274412
TEST_35807,0.0003472531
TEST_35808,0.55517924
TEST_35809,0.16148907
TEST_35810,0.3287586
TEST_35811,0.24669497
TEST_35812,0.42984423
TEST_35813,0.18582694
TEST_35814,0.14785938
TEST_35815,0.38772914
TEST_35816,0.20460457
TEST_35817,0.32789743
TEST_35818,0.35331947
TEST_35819,0.38669297
TEST_35820,0.04849731
TEST_35821,0.16120544
TEST_35822,0.17524347
TEST_35823,0.31098825
TEST_35824,0.58715564
TEST_35825,0.000194577
TEST_35826,0.1888549
TEST_35827,0.4859755
TEST_35828,0.11131032
TEST_35829,0.0010319719
TEST_35830,0.2178159
TEST_35831,0.3425932
TEST_35832,0.34528774
TEST_35833,0.0004991564
TEST_35834,0.00085428165
TEST_35835,0.2435193
TEST_35836,0.31293544
TEST_35837,0.0936557
TEST_35838,0.18925612
TEST_35839,0.38247916
TEST_35840,0.39420533
TEST_35841,0.10879056
TEST_35842,0.210316
TEST_35843,0.057292905
TEST_35844,0.2675225
TEST_35845,0.33992606
TEST_35846,0.35359696
TEST_35847,0.4802083
TEST_35848,0.24547927
TEST_35849,0.23285487
TEST_35850,3.255192e-05
TEST_35851,0.30677906
TEST_35852,0.13789585
TEST_35853,0.30948535
TEST_35854,0.47894683
TEST_35855,0.21888348
TEST_35856,0.057645828
TEST_35857,0.0006062071
TEST_35858,0.000828767
TEST_35859,0.29611206
TEST_35860,0.33093867
TEST_35861,0.27576897
TEST_35862,0.00041434358
TEST_35863,0.20928279
TEST_35864,0.43599758
TEST_35865,0.3206077
TEST_35866,0.013204945
TEST_35867,0.0001762265
TEST_35868,0.35199428
TEST_35869,0.15826254
TEST_35870,0.12702833
TEST_35871,0.1495186
TEST_35872,0.1878438
TEST_35873,0.46239004
TEST_35874,0.27439174
TEST_35875,0.00035192305
TEST_35876,0.43259344
TEST_35877,0.38538408
TEST_35878,0.2332743
TEST_35879,0.2974703
TEST_35880,0.13838886
TEST_35881,0.35792837
TEST_35882,0.3059126
TEST_35883,0.32121512
TEST_35884,0.46531224
TEST_35885,0.5456517
TEST_35886,0.17574017
TEST_35887,0.42491645
TEST_35888,0.34174532
TEST_35889,0.00036277712
TEST_35890,0.42909884
TEST_35891,0.16111208
TEST_35892,0.30432862
TEST_35893,0.40203962
TEST_35894,0.527317
TEST_35895,0.5465173
TEST_35896,0.1660382
TEST_35897,0.3992583
TEST_35898,0.5023596
TEST_35899,0.38182688
TEST_35900,0.6400043
TEST_35901,0.00020473539
TEST_35902,0.28142804
TEST_35903,0.20514093
TEST_35904,0.25984457
TEST_35905,0.00047393382
TEST_35906,0.28288984
TEST_35907,0.36047396
TEST_35908,0.2094812
TEST_35909,0.32303765
TEST_35910,0.18040739
TEST_35911,0.27307695
TEST_35912,0.32614
TEST_35913,0.0006098371
TEST_35914,0.00027718797
TEST_35915,0.00051956775
TEST_35916,0.31406265
TEST_35917,0.45540494
TEST_35918,0.00023693913
TEST_35919,0.35737544
TEST_35920,0.325708
TEST_35921,0.09850151
TEST_35922,0.083933786
TEST_35923,0.15048487
TEST_35924,0.16970126
TEST_35925,0.17728403
TEST_35926,0.35780635
TEST_35927,0.35629204
TEST_35928,0.00419853
TEST_35929,0.4168163
TEST_35930,0.2696614
TEST_35931,0.22268705
TEST_35932,0.5038226
TEST_35933,0.5445552
TEST_35934,8.781002e-05
TEST_35935,0.30806896
TEST_35936,0.13464345
TEST_35937,0.0017739909
TEST_35938,0.27422225
TEST_35939,0.00066341716
TEST_35940,0.42026436
TEST_35941,0.0007753977
TEST_35942,0.0002620981
TEST_35943,0.40781802
TEST_35944,0.00089741335
TEST_35945,0.34475774
TEST_35946,0.0005291604
TEST_35947,0.1757095
TEST_35948,0.2279797
TEST_35949,0.2962491
TEST_35950,0.45233375
TEST_35951,0.32283038
TEST_35952,0.59474593
TEST_35953,0.38359106
TEST_35954,0.51590055
TEST_35955,0.38450253
TEST_35956,0.30007243
TEST_35957,0.22614172
TEST_35958,0.58581483
TEST_35959,0.12696949
TEST_35960,0.4737615
TEST_35961,0.00026003318
TEST_35962,0.031132368
TEST_35963,0.0005773624
TEST_35964,0.48262936
TEST_35965,0.37620085
TEST_35966,0.16204195
TEST_35967,0.30147198
TEST_35968,0.27406862
TEST_35969,0.3005466
TEST_35970,0.000564272
TEST_35971,0.23765889
TEST_35972,0.33811665
TEST_35973,0.38342747
TEST_35974,0.39928198
TEST_35975,0.17400227
TEST_35976,0.43020612
TEST_35977,0.029669102
TEST_35978,0.5105697
TEST_35979,0.60734534
TEST_35980,0.07866104
TEST_35981,0.114596516
TEST_35982,0.00096332986
TEST_35983,0.2045951
TEST_35984,0.24884173
TEST_35985,0.14208946
TEST_35986,0.40783948
TEST_35987,0.33660567
TEST_35988,0.06375947
TEST_35989,0.36785653
TEST_35990,0.00016210933
TEST_35991,0.08760886
TEST_35992,0.2731458
TEST_35993,0.38892448
TEST_35994,0.3757781
TEST_35995,0.15786697
TEST_35996,0.2502329
TEST_35997,0.39241117
TEST_35998,0.23935927
TEST_35999,0.00036874902
TEST_36000,0.00024926674
TEST_36001,0.34596056
TEST_36002,0.050315537
TEST_36003,0.0012105147
TEST_36004,0.11350471
TEST_36005,0.4196682
TEST_36006,0.2559946
TEST_36007,0.14975265
TEST_36008,0.27037516
TEST_36009,0.00041233265
TEST_36010,0.30444467
TEST_36011,0.41195345
TEST_36012,0.4568875
TEST_36013,0.48253092
TEST_36014,0.469534
TEST_36015,0.5116473
TEST_36016,0.23957913
TEST_36017,0.0020600716
TEST_36018,0.0008677602
TEST_36019,0.44571996
TEST_36020,0.19028753
TEST_36021,0.05668124
TEST_36022,0.00076728145
TEST_36023,0.32669818
TEST_36024,0.3254366
TEST_36025,0.22601816
TEST_36026,0.08964444
TEST_36027,0.3832941
TEST_36028,0.44152984
TEST_36029,0.1720754
TEST_36030,0.19698109
TEST_36031,0.39132935
TEST_36032,0.26143047
TEST_36033,0.32004023
TEST_36034,0.38924417
TEST_36035,0.36054844
TEST_36036,0.48067895
TEST_36037,0.23148957
TEST_36038,0.00022714211
TEST_36039,0.16938935
TEST_36040,0.19234306
TEST_36041,0.5016642
TEST_36042,0.40671462
TEST_36043,0.48471132
TEST_36044,0.00075272925
TEST_36045,0.4011951
TEST_36046,0.51966137
TEST_36047,0.2606398
TEST_36048,0.0005424843
TEST_36049,0.3422133
TEST_36050,0.45825043
TEST_36051,0.00029192423
TEST_36052,0.00050834427
TEST_36053,0.17018475
TEST_36054,0.24918145
TEST_36055,0.5334969
TEST_36056,0.21062802
TEST_36057,0.43176463
TEST_36058,0.25242463
TEST_36059,0.31913856
TEST_36060,0.36639354
TEST_36061,0.18680766
TEST_36062,0.58601296
TEST_36063,0.00084634474
TEST_36064,0.34157413
TEST_36065,0.6891309
TEST_36066,0.23991548
TEST_36067,0.0012005205
TEST_36068,0.30526733
TEST_36069,0.45865494
TEST_36070,0.33756804
TEST_36071,0.18563476
TEST_36072,0.43448
TEST_36073,0.4295571
TEST_36074,0.3993372
TEST_36075,0.15799996
TEST_36076,0.4179922
TEST_36077,0.23050646
TEST_36078,0.17506194
TEST_36079,0.13876387
TEST_36080,0.046800468
TEST_36081,0.705509
TEST_36082,0.00015809562
TEST_36083,0.4394731
TEST_36084,0.101244025
TEST_36085,0.5751058
TEST_36086,0.4349983
TEST_36087,0.47085443
TEST_36088,0.12769066
TEST_36089,0.00025749183
TEST_36090,0.09340652
TEST_36091,0.40009886
TEST_36092,0.4267475
TEST_36093,0.42865863
TEST_36094,0.33851266
TEST_36095,0.49106765
TEST_36096,0.3219953
TEST_36097,0.50999576
TEST_36098,0.22974959
TEST_36099,0.3107015
TEST_36100,0.19786797
TEST_36101,0.24151532
TEST_36102,0.0001360532
TEST_36103,0.00052549795
TEST_36104,0.20149025
TEST_36105,0.00017673014
TEST_36106,0.0690602
TEST_36107,0.11615636
TEST_36108,0.00050670427
TEST_36109,0.006950167
TEST_36110,0.00020706689
TEST_36111,0.24930412
TEST_36112,0.35384557
TEST_36113,0.0022697882
TEST_36114,0.14929731
TEST_36115,0.2506732
TEST_36116,0.17001636
TEST_36117,0.45911965
TEST_36118,0.2755269
TEST_36119,0.12894835
TEST_36120,0.28128493
TEST_36121,0.37081257
TEST_36122,0.39004558
TEST_36123,0.45410877
TEST_36124,0.3690494
TEST_36125,0.48261148
TEST_36126,0.26871172
TEST_36127,0.00035227014
TEST_36128,0.12819986
TEST_36129,0.5488841
TEST_36130,0.45219997
TEST_36131,0.5478655
TEST_36132,0.0018746707
TEST_36133,0.29974526
TEST_36134,0.35748082
TEST_36135,0.32450345
TEST_36136,0.1871399
TEST_36137,0.34513748
TEST_36138,0.4933979
TEST_36139,0.4044205
TEST_36140,0.5248366
TEST_36141,0.09048079
TEST_36142,0.3423257
TEST_36143,0.357859
TEST_36144,0.4836808
TEST_36145,0.13663214
TEST_36146,0.32575035
TEST_36147,0.20000118
TEST_36148,0.29182473
TEST_36149,0.41735756
TEST_36150,0.31264088
TEST_36151,0.2589343
TEST_36152,0.2268954
TEST_36153,0.2533634
TEST_36154,0.45122945
TEST_36155,0.3603815
TEST_36156,0.25446644
TEST_36157,0.21834193
TEST_36158,0.18554828
TEST_36159,0.60153675
TEST_36160,0.08910407
TEST_36161,0.43176556
TEST_36162,0.39045098
TEST_36163,0.25763422
TEST_36164,0.33298326
TEST_36165,0.0003400469
TEST_36166,0.31214613
TEST_36167,0.39482418
TEST_36168,0.3831485
TEST_36169,0.00065435504
TEST_36170,0.17611445
TEST_36171,0.42503044
TEST_36172,0.08928632
TEST_36173,0.00022115349
TEST_36174,0.46819767
TEST_36175,0.28039786
TEST_36176,0.35361978
TEST_36177,0.029885015
TEST_36178,0.39353678
TEST_36179,0.0039870557
TEST_36180,0.47097096
TEST_36181,0.14805697
TEST_36182,0.36594597
TEST_36183,0.15660089
TEST_36184,0.3287324
TEST_36185,0.1844161
TEST_36186,0.0003227702
TEST_36187,0.0011239697
TEST_36188,0.00034649417
TEST_36189,0.072424345
TEST_36190,0.32734212
TEST_36191,0.34611854
TEST_36192,0.13064899
TEST_36193,0.38090312
TEST_36194,0.15434669
TEST_36195,0.00019266074
TEST_36196,0.16626693
TEST_36197,0.13343875
TEST_36198,0.23762594
TEST_36199,0.37645403
TEST_36200,0.00042154113
TEST_36201,0.18811949
TEST_36202,0.17629196
TEST_36203,0.12640145
TEST_36204,0.40837774
TEST_36205,0.4114203
TEST_36206,0.42919573
TEST_36207,0.00042397605
TEST_36208,0.030346379
TEST_36209,0.31405678
TEST_36210,0.21167877
TEST_36211,0.21343772
TEST_36212,0.18513814
TEST_36213,0.00029454826
TEST_36214,0.37605605
TEST_36215,0.3028698
TEST_36216,0.00036428642
TEST_36217,0.31957677
TEST_36218,0.017679038
TEST_36219,0.35484758
TEST_36220,0.0013123557
TEST_36221,0.3268677
TEST_36222,0.48423883
TEST_36223,0.33291602
TEST_36224,0.1529869
TEST_36225,0.24186037
TEST_36226,0.0012093483
TEST_36227,0.3399612
TEST_36228,0.48632556
TEST_36229,0.5213556
TEST_36230,0.32582214
TEST_36231,0.5384962
TEST_36232,0.0011277964
TEST_36233,0.12733813
TEST_36234,0.33387905
TEST_36235,0.5156007
TEST_36236,0.43335173
TEST_36237,0.43643203
TEST_36238,0.34351543
TEST_36239,0.043310434
TEST_36240,0.14713216
TEST_36241,0.37395373
TEST_36242,0.3467227
TEST_36243,0.25039467
TEST_36244,0.16210048
TEST_36245,0.11718841
TEST_36246,0.24807782
TEST_36247,0.0007531135
TEST_36248,0.06342965
TEST_36249,0.2977466
TEST_36250,0.41318884
TEST_36251,0.08909835
TEST_36252,0.19064021
TEST_36253,0.41856748
TEST_36254,0.42117152
TEST_36255,0.46818426
TEST_36256,0.22951189
TEST_36257,0.51026297
TEST_36258,0.22843352
TEST_36259,0.27684924
TEST_36260,0.29002056
TEST_36261,0.1747587
TEST_36262,0.021314256
TEST_36263,0.41795397
TEST_36264,0.5095186
TEST_36265,0.31657788
TEST_36266,0.050652005
TEST_36267,0.5409
TEST_36268,0.13660581
TEST_36269,0.1262289
TEST_36270,0.124694176
TEST_36271,0.39690673
TEST_36272,0.0006427434
TEST_36273,0.43937486
TEST_36274,0.4175498
TEST_36275,0.31486872
TEST_36276,0.38886577
TEST_36277,0.48215368
TEST_36278,0.4855096
TEST_36279,0.0008177665
TEST_36280,0.4705697
TEST_36281,0.20049201
TEST_36282,0.14711933
TEST_36283,0.00080763985
TEST_36284,0.48068783
TEST_36285,0.4936322
TEST_36286,0.17442687
TEST_36287,0.14164406
TEST_36288,0.2591979
TEST_36289,0.2938206
TEST_36290,0.14897923
TEST_36291,0.36054733
TEST_36292,0.43517014
TEST_36293,0.19992574
TEST_36294,0.39110655
TEST_36295,0.28940988
TEST_36296,0.437016
TEST_36297,0.32743803
TEST_36298,6.904818e-05
TEST_36299,0.21576089
TEST_36300,0.46811664
TEST_36301,0.463439
TEST_36302,0.34304342
TEST_36303,0.16409874
TEST_36304,0.32530347
TEST_36305,0.38461286
TEST_36306,0.4202887
TEST_36307,0.47372615
TEST_36308,0.26896316
TEST_36309,0.1397525
TEST_36310,0.49938503
TEST_36311,0.26728433
TEST_36312,0.186297
TEST_36313,0.00022589421
TEST_36314,0.23018944
TEST_36315,0.13392463
TEST_36316,0.15725435
TEST_36317,0.31110942
TEST_36318,0.26865894
TEST_36319,0.49208826
TEST_36320,0.49797738
TEST_36321,0.5590957
TEST_36322,0.45390022
TEST_36323,0.22772868
TEST_36324,0.34910297
TEST_36325,0.29129714
TEST_36326,0.30360752
TEST_36327,0.36152935
TEST_36328,0.27852625
TEST_36329,0.6398012
TEST_36330,0.30013612
TEST_36331,0.00010254128
TEST_36332,0.00052376994
TEST_36333,0.28098172
TEST_36334,0.17893404
TEST_36335,0.3363899
TEST_36336,0.16478196
TEST_36337,0.3603125
TEST_36338,0.00030133917
TEST_36339,0.3950505
TEST_36340,0.27048033
TEST_36341,0.08302026
TEST_36342,0.023477035
TEST_36343,0.35570493
TEST_36344,0.00058606477
TEST_36345,0.16793965
TEST_36346,0.37577906
TEST_36347,0.4743998
TEST_36348,0.18006921
TEST_36349,0.00057502126
TEST_36350,0.031607993
TEST_36351,0.28773373
TEST_36352,0.45499706
TEST_36353,0.14530559
TEST_36354,0.2502425
TEST_36355,0.0003783902
TEST_36356,0.21622734
TEST_36357,0.26078022
TEST_36358,0.29081622
TEST_36359,0.1418731
TEST_36360,0.3236215
TEST_36361,0.40743387
TEST_36362,0.25086623
TEST_36363,0.511308
TEST_36364,0.16703194
TEST_36365,0.48818773
TEST_36366,0.0011162652
TEST_36367,0.00023983706
TEST_36368,0.15512526
TEST_36369,0.5553755
TEST_36370,0.26141453
TEST_36371,0.10180287
TEST_36372,0.26466048
TEST_36373,0.04947013
TEST_36374,0.00072566967
TEST_36375,0.31394893
TEST_36376,0.27844352
TEST_36377,0.19496597
TEST_36378,0.4052211
TEST_36379,0.00049525924
TEST_36380,0.30905652
TEST_36381,0.19437389
TEST_36382,0.21326186
TEST_36383,0.27415496
TEST_36384,0.08020438
TEST_36385,0.0006817904
TEST_36386,0.26189312
TEST_36387,0.35948437
TEST_36388,0.21190704
TEST_36389,0.5440475
TEST_36390,0.23153967
TEST_36391,0.2294037
TEST_36392,0.0003603519
TEST_36393,0.3062978
TEST_36394,0.0004204832
TEST_36395,0.4643487
TEST_36396,0.4626818
TEST_36397,0.4234946
TEST_36398,0.48374012
TEST_36399,0.00063837133
TEST_36400,0.22196238
TEST_36401,0.56242263
TEST_36402,0.00084407115
TEST_36403,0.003367619
TEST_36404,0.6159442
TEST_36405,0.5717876
TEST_36406,0.0007444332
TEST_36407,0.00015912615
TEST_36408,0.1814567
TEST_36409,0.0004533363
TEST_36410,0.46162292
TEST_36411,0.0020703874
TEST_36412,0.40109292
TEST_36413,0.24431656
TEST_36414,0.00056568615
TEST_36415,0.47649777
TEST_36416,0.22023712
TEST_36417,0.17700322
TEST_36418,0.2160932
TEST_36419,0.00026092152
TEST_36420,0.303453
TEST_36421,0.23445493
TEST_36422,0.2601145
TEST_36423,0.3535909
TEST_36424,0.0001624623
TEST_36425,0.32917324
TEST_36426,0.15627888
TEST_36427,0.10967495
TEST_36428,0.41343135
TEST_36429,0.32267323
TEST_36430,0.00032169773
TEST_36431,0.21898426
TEST_36432,0.4852322
TEST_36433,0.115386024
TEST_36434,0.23820627
TEST_36435,0.20519508
TEST_36436,0.275779
TEST_36437,0.30519626
TEST_36438,0.33782333
TEST_36439,0.0002182612
TEST_36440,0.23269913
TEST_36441,0.2842099
TEST_36442,0.3378532
TEST_36443,0.22673139
TEST_36444,0.0005818296
TEST_36445,0.00015393432
TEST_36446,0.28373063
TEST_36447,0.37033698
TEST_36448,0.65952384
TEST_36449,0.00027482412
TEST_36450,0.46869457
TEST_36451,0.16171305
TEST_36452,0.4464492
TEST_36453,0.20304391
TEST_36454,0.44967145
TEST_36455,0.34602478
TEST_36456,0.21393444
TEST_36457,0.00049028615
TEST_36458,0.22648776
TEST_36459,0.22450034
TEST_36460,0.24411799
TEST_36461,0.29635626
TEST_36462,0.39509284
TEST_36463,0.39622992
TEST_36464,0.4779825
TEST_36465,0.1682891
TEST_36466,0.1442625
TEST_36467,0.18570182
TEST_36468,0.50660104
TEST_36469,0.33619472
TEST_36470,0.00044019107
TEST_36471,0.37620404
TEST_36472,0.17107922
TEST_36473,0.3767496
TEST_36474,0.41236138
TEST_36475,0.27285504
TEST_36476,0.45360544
TEST_36477,0.4678718
TEST_36478,0.21117944
TEST_36479,0.0005430055
TEST_36480,0.22214781
TEST_36481,0.003566682
TEST_36482,0.3795569
TEST_36483,0.10509666
TEST_36484,0.2902523
TEST_36485,0.34912175
TEST_36486,0.4888946
TEST_36487,0.46668175
TEST_36488,0.45157233
TEST_36489,0.0018184531
TEST_36490,0.00022085618
TEST_36491,0.3338651
TEST_36492,0.31501374
TEST_36493,0.40328115
TEST_36494,0.2015507
TEST_36495,0.4079892
TEST_36496,0.5463351
TEST_36497,0.030706799
TEST_36498,0.2351277
TEST_36499,0.20007569
TEST_36500,0.32228032
TEST_36501,0.40526563
TEST_36502,0.35158348
TEST_36503,0.40230623
TEST_36504,0.3791823
TEST_36505,0.43774813
TEST_36506,0.475798
TEST_36507,0.28974333
TEST_36508,0.3593986
TEST_36509,0.111894466
TEST_36510,0.16415323
TEST_36511,0.3623733
TEST_36512,0.4260709
TEST_36513,0.16767463
TEST_36514,0.44598255
TEST_36515,0.33367327
TEST_36516,0.26273698
TEST_36517,0.4116473
TEST_36518,0.2814022
TEST_36519,0.056384403
TEST_36520,0.1655017
TEST_36521,0.32610723
TEST_36522,0.25215304
TEST_36523,0.30676
TEST_36524,0.4673189
TEST_36525,0.38069314
TEST_36526,0.15208605
TEST_36527,0.29527596
TEST_36528,0.19542418
TEST_36529,0.0897993
TEST_36530,0.40972
TEST_36531,0.3043705
TEST_36532,0.17292877
TEST_36533,0.2490528
TEST_36534,0.00040490646
TEST_36535,0.5279366
TEST_36536,0.40899792
TEST_36537,0.19025974
TEST_36538,0.111779116
TEST_36539,0.2300598
TEST_36540,0.5715118
TEST_36541,0.34514531
TEST_36542,0.26728725
TEST_36543,0.44001257
TEST_36544,0.06894666
TEST_36545,0.20672512
TEST_36546,0.41287446
TEST_36547,0.44956568
TEST_36548,0.26875946
TEST_36549,0.17665097
TEST_36550,0.0006050971
TEST_36551,0.18349569
TEST_36552,0.30293465
TEST_36553,0.042641923
TEST_36554,0.23262514
TEST_36555,0.45529646
TEST_36556,0.49663723
TEST_36557,0.07670669
TEST_36558,0.23919083
TEST_36559,0.3359899
TEST_36560,0.32610366
TEST_36561,0.31000564
TEST_36562,0.29803792
TEST_36563,0.0014391512
TEST_36564,0.31345683
TEST_36565,0.0012498171
TEST_36566,0.3678908
TEST_36567,0.3848758
TEST_36568,0.32686147
TEST_36569,0.37911433
TEST_36570,0.51354265
TEST_36571,0.37215018
TEST_36572,0.2275599
TEST_36573,0.2515369
TEST_36574,0.23681274
TEST_36575,0.33598438
TEST_36576,0.32917458
TEST_36577,0.33131078
TEST_36578,0.2664245
TEST_36579,0.20821129
TEST_36580,0.29632822
TEST_36581,0.49468017
TEST_36582,0.51227605
TEST_36583,0.00031957324
TEST_36584,0.42274594
TEST_36585,0.065016106
TEST_36586,0.2318575
TEST_36587,0.23434594
TEST_36588,0.42617652
TEST_36589,0.41068807
TEST_36590,0.29716498
TEST_36591,0.25763994
TEST_36592,0.38073215
TEST_36593,0.3079379
TEST_36594,0.00029212915
TEST_36595,0.23203784
TEST_36596,0.20049074
TEST_36597,0.3022583
TEST_36598,0.53594446
TEST_36599,0.45154393
TEST_36600,0.2784243
TEST_36601,0.22353761
TEST_36602,0.13438953
TEST_36603,0.00074610114
TEST_36604,0.0395649
TEST_36605,0.00078768475
TEST_36606,0.22886188
TEST_36607,0.3732737
TEST_36608,0.5857413
TEST_36609,0.3073763
TEST_36610,0.40277028
TEST_36611,0.12805016
TEST_36612,0.5719721
TEST_36613,0.21857814
TEST_36614,0.13325627
TEST_36615,0.06738243
TEST_36616,0.5064326
TEST_36617,0.00030345848
TEST_36618,0.0030359454
TEST_36619,0.042154822
TEST_36620,0.26336816
TEST_36621,0.38356155
TEST_36622,0.0008442766
TEST_36623,0.32696193
TEST_36624,0.30962476
TEST_36625,0.25302687
TEST_36626,0.26491153
TEST_36627,0.20829695
TEST_36628,0.3193571
TEST_36629,0.12672406
TEST_36630,0.13601816
TEST_36631,1.2168375e-05
TEST_36632,0.2981638
TEST_36633,0.47669414
TEST_36634,0.3219402
TEST_36635,0.00089779985
TEST_36636,0.21754634
TEST_36637,0.44920707
TEST_36638,0.00041905124
TEST_36639,0.47140273
TEST_36640,0.10731703
TEST_36641,0.3471345
TEST_36642,0.3135969
TEST_36643,0.47520643
TEST_36644,0.39692813
TEST_36645,0.057260204
TEST_36646,0.3731042
TEST_36647,0.4657331
TEST_36648,0.26942098
TEST_36649,0.49555007
TEST_36650,0.00047640555
TEST_36651,0.33696002
TEST_36652,0.087159365
TEST_36653,0.4574479
TEST_36654,0.26402175
TEST_36655,0.31701756
TEST_36656,0.57756066
TEST_36657,0.0007201531
TEST_36658,0.3402744
TEST_36659,0.53622717
TEST_36660,0.560504
TEST_36661,0.14357376
TEST_36662,0.36052415
TEST_36663,0.0025485307
TEST_36664,0.0007316002
TEST_36665,0.39245787
TEST_36666,0.40427685
TEST_36667,0.058730513
TEST_36668,0.059174042
TEST_36669,0.39763227
TEST_36670,0.27158403
TEST_36671,0.28517914
TEST_36672,0.13817185
TEST_36673,4.2249103e-05
TEST_36674,0.4798293
TEST_36675,0.31763557
TEST_36676,0.5182979
TEST_36677,0.00021602768
TEST_36678,0.09024214
TEST_36679,0.28496903
TEST_36680,0.30079755
TEST_36681,0.42584145
TEST_36682,0.37256202
TEST_36683,0.21795632
TEST_36684,0.5220038
TEST_36685,0.34926862
TEST_36686,0.39430282
TEST_36687,0.43368745
TEST_36688,0.2263102
TEST_36689,0.5064154
TEST_36690,0.00023054652
TEST_36691,0.166222
TEST_36692,0.18328011
TEST_36693,0.3012106
TEST_36694,0.11242912
TEST_36695,0.06662531
TEST_36696,0.4380982
TEST_36697,0.00015961425
TEST_36698,0.47137895
TEST_36699,0.2317338
TEST_36700,0.00048931927
TEST_36701,0.38130754
TEST_36702,0.0005293407
TEST_36703,0.2196071
TEST_36704,0.4475385
TEST_36705,0.5299581
TEST_36706,0.24259312
TEST_36707,0.24743147
TEST_36708,0.34254277
TEST_36709,0.05536244
TEST_36710,0.123985924
TEST_36711,0.41195345
TEST_36712,0.223928
TEST_36713,0.4995323
TEST_36714,0.36911938
TEST_36715,0.22450823
TEST_36716,0.43354282
TEST_36717,0.109045915
TEST_36718,0.0004959979
TEST_36719,0.31605908
TEST_36720,0.28787154
TEST_36721,0.3011313
TEST_36722,0.16983262
TEST_36723,0.35036582
TEST_36724,0.4941342
TEST_36725,0.31565663
TEST_36726,0.0010088691
TEST_36727,0.28045726
TEST_36728,0.18080686
TEST_36729,0.1500884
TEST_36730,0.26806352
TEST_36731,0.10171002
TEST_36732,0.19517918
TEST_36733,0.16210866
TEST_36734,0.0005259218
TEST_36735,0.6702261
TEST_36736,0.6999345
TEST_36737,0.000277676
TEST_36738,0.00074627675
TEST_36739,0.5467009
TEST_36740,0.5652899
TEST_36741,0.17919245
TEST_36742,0.24876061
TEST_36743,0.0016407805
TEST_36744,0.18796793
TEST_36745,0.32497665
TEST_36746,0.43339232
TEST_36747,0.11015816
TEST_36748,0.10537627
TEST_36749,0.0011123886
TEST_36750,0.27523002
TEST_36751,0.48797378
TEST_36752,0.00032871868
TEST_36753,0.12953812
TEST_36754,0.0983242
TEST_36755,0.22645691
TEST_36756,0.22701658
TEST_36757,0.00028172205
TEST_36758,0.2397074
TEST_36759,0.00026206262
TEST_36760,0.00036990124
TEST_36761,0.17601393
TEST_36762,0.0008820969
TEST_36763,0.23489363
TEST_36764,0.53526497
TEST_36765,0.42401904
TEST_36766,0.30056763
TEST_36767,0.30928883
TEST_36768,0.26350293
TEST_36769,0.00023895963
TEST_36770,0.045226563
TEST_36771,0.00041741662
TEST_36772,0.4739471
TEST_36773,0.26779917
TEST_36774,0.3247748
TEST_36775,0.20055962
TEST_36776,0.39207757
TEST_36777,0.38011268
TEST_36778,0.47782305
TEST_36779,0.32938153
TEST_36780,0.30781212
TEST_36781,0.31810865
TEST_36782,0.0014678667
TEST_36783,0.5255465
TEST_36784,0.37393486
TEST_36785,0.41941422
TEST_36786,0.36603537
TEST_36787,0.106707156
TEST_36788,0.3602009
TEST_36789,0.0005814357
TEST_36790,0.48523042
TEST_36791,0.000540617
TEST_36792,0.5117449
TEST_36793,0.2996053
TEST_36794,0.139878
TEST_36795,0.06702124
TEST_36796,0.00045771213
TEST_36797,0.37268564
TEST_36798,0.28706756
TEST_36799,0.00017746825
TEST_36800,0.08183553
TEST_36801,0.0947072
TEST_36802,0.44031373
TEST_36803,0.13363822
TEST_36804,0.0018989507
TEST_36805,0.12585318
TEST_36806,0.15086496
TEST_36807,0.46263802
TEST_36808,0.0006018758
TEST_36809,0.2697856
TEST_36810,0.27640706
TEST_36811,0.0001687586
TEST_36812,0.0010762669
TEST_36813,0.33308953
TEST_36814,0.31271482
TEST_36815,0.07596167
TEST_36816,0.06574531
TEST_36817,0.12887132
TEST_36818,0.31215182
TEST_36819,0.4292064
TEST_36820,0.4231718
TEST_36821,0.0003942068
TEST_36822,0.37985286
TEST_36823,0.42872158
TEST_36824,0.31826717
TEST_36825,0.00012596331
TEST_36826,0.31847042
TEST_36827,0.22062945
TEST_36828,0.10888218
TEST_36829,0.02187219
TEST_36830,0.20053793
TEST_36831,0.1516964
TEST_36832,0.027144069
TEST_36833,0.36064765
TEST_36834,0.22360656
TEST_36835,0.049373545
TEST_36836,0.57869273
TEST_36837,0.4105712
TEST_36838,0.14191708
TEST_36839,0.15889642
TEST_36840,0.13228188
TEST_36841,0.003617338
TEST_36842,0.38354713
TEST_36843,0.36614156
TEST_36844,0.31238204
TEST_36845,0.21114431
TEST_36846,0.001719567
TEST_36847,0.48397607
TEST_36848,0.00071294385
TEST_36849,0.004543178
TEST_36850,0.16993974
TEST_36851,0.3693914
TEST_36852,0.2156864
TEST_36853,0.23132855
TEST_36854,0.36710888
TEST_36855,0.23547475
TEST_36856,0.52110225
TEST_36857,0.0009838571
TEST_36858,0.10671212
TEST_36859,0.31459677
TEST_36860,0.25059703
TEST_36861,0.36564022
TEST_36862,0.3519299
TEST_36863,0.2852648
TEST_36864,0.43790656
TEST_36865,0.383887
TEST_36866,0.31655008
TEST_36867,0.032471735
TEST_36868,0.42762172
